filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_0146_MOV-106_jpg.rf.0671249e4786f384a8824f30d80cd06a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-211_jpg.rf.0520ea1b33ed93a5314f5d2e4faa3a8b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5366_MP4-12_jpg.rf.06e22c087f66a914bb84f3e3d7199794.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0800_JPG.rf.05858ca5c931a5b67dd0629c00849d89.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-25_jpg.rf.06c178da4aa7f5762eee8a45a55e12e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4272-MP4_1683077187-0244806-2_jpg.rf.07db41f230714288e29852e533c496fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5387_MP4-8_jpg.rf.06dce7d1b5a00bb3e81b6ad886522fc0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-65_jpg.rf.07beaafd98ea2d4fe1a4057e699dda92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4158_MP4-4_jpg.rf.05c7a374795d97f02015ebf36a4283f0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-458_jpg.rf.0672ee99f24e3d91b40cc3ab1fefcc05.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3711-MP4_1683077035-257305-6_jpg.rf.07c5263598fc1d9fd46a3ad04dff8b0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_2963_MP4-3_jpg.rf.08d850cb219fa272d394c6032de24b6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5220_mov-42_jpg.rf.08b65291fed9bf25626e01da648ee21c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3840_MP4-5_jpg.rf.0962f895b71d97487b86f256badbc7b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-486_jpg.rf.074db5e6f1abe4ad3f67b465cfc73671.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-475_jpg.rf.06b9feb0040faa743ef9f042e7abcc68.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-764_jpg.rf.06f8efb9ead0554e06d058da7b098ed8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-375_jpg.rf.056ced073e79d3b6a4eda925eb0c58ee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-4_jpg.rf.09e87cec7def6e7737ba2bef06c19015.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_3091-MP4_1682968174-585079-86_jpg.rf.0a2fd91daeabcd31411fb569e1bfa249.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-501_jpg.rf.09affe3e0640b90020841bed2657b6e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3070-MOV_1682968109-5127525-28_jpg.rf.08f01e18656620d50b8065e0da2b4773.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995438-9122212-18_jpg.rf.0d0851772385e3eb1d4c58b27c52e5a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3294_MP4-0_jpg.rf.07990b9d8a43560b66dcb3aef46bc166.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-118_jpg.rf.0ccd782b09dc12deda038666fd73f5c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-170_jpg.rf.096bc1a850222eb9d582a84285a764ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968156-5559452-87_jpg.rf.0b002dc63d31dc15d5449267fe68d378.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1049_jpg.rf.0c08c0334f27b07667a75c04f106ed78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4834-MP4_1683077364-558462-16_jpg.rf.0c7ed476c435d1a1bfec73e0193bd4c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1284_jpg.rf.0d6a5f69f1a7309a3efb056794dcb5cb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-184_jpg.rf.0c927b6408702062e731f6ee209c496f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3882-MP4_1683077069-5823758-6_jpg.rf.0b6a44cc03efaca96606e7483caecb80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5052-MP4_1683077444-6350532-4_jpg.rf.089efef7bc59c0d56857a264d4ff3576.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-467_jpg.rf.0af8d4d927eded64fbfe6a7b43d80e32.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968142-8684344-17_jpg.rf.0efeb9568760d14818f02453990648df.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-295_jpg.rf.0fb84fe62815f8d250f4ed9f43ae576e.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
Vixer-3-mov_1683077658-4977283-32_jpg.rf.0fd1f38cbc478738c15dddd870faa4ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1549_jpg.rf.0df0214e7179159b1f4792e5c553a1eb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-0259385-177_jpg.rf.0d93d593f0ba28012ddce3b13660aadc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4219-MOV_1683077160-1551378-9_jpg.rf.0d8654be4f8c428e0ceb70b1bf94cf0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-135_jpg.rf.0dfa133c48f3f3285c8d5de7055fedae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4629-MP4_1683077286-4312139-5_jpg.rf.1018a6d04a36339ff001960f5af137bd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_4423_JPEG.rf.0572c6605d5c7d9d3b470a588598c879.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2184_MP4-11_jpg.rf.0f73034d5f5608bb6c32156c7f57f685.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5261-1_MOV-6_jpg.rf.10f6b86d7578c77c0afa2a11e20965a8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968225-3487341-15_jpg.rf.0e5cf6ff8a1421bad09a3778409c1cc7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2997-MP4_1683076866-789227-3_jpg.rf.10791739296234376ac3a782c42a449e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3185-MP4_1682968246-4093552-10_jpg.rf.1230193458e4516122a2e8612bcf13e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-417_jpg.rf.1360fb90ed795fa3f2e458458cc9e306.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5233_MP4-29_jpg.rf.120755dbedf1ca0a5095683032b5d6ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2192_MP4-2_jpg.rf.12d0b8d14b920fe35d4c2d48bb844cb4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4052_MP4-1_jpg.rf.1316572987a08fe947aef42b9ad9ae0e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682995442-1800451-16_jpg.rf.131b7c733a349fb8945e134df6330db0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-358_jpg.rf.166f3dc8abac4a7d8341c9b838ee1d6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4897-MP4_1683077369-3748956-25_jpg.rf.122e82b069295b8d5f306680e466533b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1652_jpg.rf.161bad22b8adcde0216d4e886e18f50a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1683076984-241238-6_jpg.rf.1321a85906c627da6f6c0b237a6edcbc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1004_MOV-234_jpg.rf.163d9a9ae0db17d9603d667c0813dd94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-444_jpg.rf.12ad243b5f7f6f1b1ada65dc6eab7c9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4085_MP4-15_jpg.rf.14c6332441c4650528de683e9e875294.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3333-MP4_1683077018-5477896-0_jpg.rf.11e9c218031afe9ba6601ebfff1f0087.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5260_mov-10_jpg.rf.16e733b8347044857361511f9da14d2a.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2329_MP4-2_jpg.rf.13fa659371f8fd74bb1eb26d1351ca1c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968146-8218043-37_jpg.rf.154d0013d546cb2c432aadab4789861f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1345_jpg.rf.16f41cad70cd395149a1959240bd91d2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-266_jpg.rf.1693f6936bea65154f9af905cddb9e4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-991_jpg.rf.16e1c2b73e31d093166c2635cfa4998c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-643_jpg.rf.17870ebb4e487a050aa6c5f2eb8ca4e9.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1004_MOV-455_jpg.rf.17be3eb7b100211ea2276d34f431c9c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3105-MP4_1682968178-620239-125_jpg.rf.11f2c8c07dc2c54660ba9a7cd587bb98.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3288_MP4-6_jpg.rf.17c2336a76f125ed473cdb53a2b367b4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5532_MP4-11_jpg.rf.17c4b6cdd04cbd9b593fbc634e62d68c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3995-MP4_1682995485-4121895-1_jpg.rf.17a4a7a6d6fbf4c144657b563a9df067.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-1134205-0_jpg.rf.181ebdb90f74eb0559ed9864822ead5d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968245-8663645-143_jpg.rf.158641feccbc9d7ed49c3a3d67782974.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-104_jpg.rf.17eb4ec7142b1f2714018b87146daea8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3210_MP4-2_jpg.rf.177f98f9556f56470c7933525002d357.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-118_jpg.rf.18ab3c4206cfcdf8334b1e07852f8a64.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968178-1705093-111_jpg.rf.17fa8a65e60062dc814d0d971938596c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-355_jpg.rf.1724a9f5d3fcb5dfbae05d30af23abe0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077625-249741-19_jpg.rf.19a5a52bae0ba056923175f8ab612a33.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-610_jpg.rf.16f2def292aebec6244850630311cd29.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-471_jpg.rf.19119d6bd189859ae92e699d153ed266.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5260_mov-15_jpg.rf.17513722defa2fc7b1055ae9a7401ed3.jpg, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1682995541-7282474-12_jpg.rf.1987caaeebe9bf54205bf63ff301778f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1683076977-665721-12_jpg.rf.1974e0d71934b6f99887c079ceff658c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_2060_MOV-491_jpg.rf.1a66498f4785eaa3151e7d4445683359.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_4249_MP4-1_jpg.rf.1abe799c5e71718e37ad8067c3ea0c3d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2312_MP4-0_jpg.rf.1ac6a6387812836a7fb76eaad40f4d9b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4897-MP4_1683077370-0486395-32_jpg.rf.1b3806f66f21564ac0cf6c239d777f08.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1510_jpg.rf.185fd7fe687f5a8463e4371202402294.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968171-3663874-154_jpg.rf.1bc08b7ecc7ea54c2b8cea5ae3e7b5b6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-5073721-191_jpg.rf.1b928e8c36a2c3d4a80b9557de7c7a10.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3711_MP4-10_jpg.rf.1a5f9ba987d3e7e90c1e0bbc810aeb39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5026-MP4_1683077430-254531-10_jpg.rf.1c6b960addf6830a0185a22b169d8847.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-5_jpg.rf.1c9539cd387bd1ca62afe970a9693847.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0603-1-_JPG.rf.1c04a0c5ef6eacae9280474c58e1f306.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Vixer-3-mov_1683077656-3460531-28_jpg.rf.1ce19f1525182127a4b48279cbcdf68d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3105-MP4_1682968178-0559826-107_jpg.rf.1c75adaa5d1c9335b3a9afc4d90932e5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-64_jpg.rf.1cfd9d74fcadc38718f8cacca52b70f2.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-5714133-24_jpg.rf.1d1ee05118d9cae3d86748682a551da8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_2638_JPEG.rf.1b0224575eaf3ac36e9bc388305329df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4208-MP4_1683077142-0868342-1_jpg.rf.1d086baf19e67eed44b2a5b279309ca7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3165_MP4-21_jpg.rf.1d05473d51fbdc396ca2bab36a034f68.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-166_jpg.rf.1d525f3fac727d4bd1a7d6dec74cf03f.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_1939_MOV-1439_jpg.rf.1c725e4d3aed167046a67c644adcd0cc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3285_MP4-2_jpg.rf.1ddf0564a9bb6a55bd9c723ead83157c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4305_MP4-6_jpg.rf.1d6036b58963f8700ce375ed06c3b6be.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_4111-MP4_1682995496-9626493-1_jpg.rf.1bd3d9c344e5dd83c45519c186ae7c45.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077091-8814514-23_jpg.rf.1dadeaccfdf55dd19e20215c60cc471a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-251_jpg.rf.1ebe83bedc72cd52ef7820d038bebc4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3382-MP4_1683077019-8056614-0_jpg.rf.1df32802bcc69167dc8d641980682ed7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-238821-183_jpg.rf.1469d2ec81b3cab3faab5f2a367f365c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-435_jpg.rf.1db8d5591dce275b1f94786392f0bd2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3160-MP4_1682968225-87818-34_jpg.rf.1d23f07ef761d3b0fa66c4c4ae68e926.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-130_jpg.rf.1ec0af3ba0fab5752f77d76cfb06c1ae.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_5532_MP4-10_jpg.rf.1dc1232249457988e77522f7d30c1d43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1127_jpg.rf.1ef56598865908d2df15d3c159eac34d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1700_JPG.rf.1ead51257d4221d2734144ff9babd804.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4632-MP4_1683077288-0042865-6_jpg.rf.1f3e217b4e39c76eaefd1f12ecb325f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4242_MP4-14_jpg.rf.201a91bcbbfe717de51a53c9eab67ae0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1939_MOV-1146_jpg.rf.1e9c6afac1b172adea4bb8b45fbb5dd0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682995442-2747214-17_jpg.rf.20d698bd01a488edcd0601755d2210f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-357_jpg.rf.20982d3ca9690cf6435286ba0c5733bf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-54_jpg.rf.20013d812ec1c043f4b35e02e13d32ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1426_jpg.rf.1ef4a960d064f235df2d0977e765b0c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
