filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_3478-MP4_1683077023-198057-1_jpg.rf.0050ec88030e96856581ba039041a091.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5261-1_MOV-23_jpg.rf.01d4d232b157bec6317e5dd1f6bf71a6.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0801_MOV-144_jpg.rf.01a0ffca62d799a5f9969a66d9e562b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-289_jpg.rf.020c11578e6526a6ebb905b057976169.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
35E642ED-218B-4167-82DF-47F60D2173BA_jpg.rf.0175413473176845ee19589d7a9c8553.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968154-2744665-75_jpg.rf.030260de87735168079281d1e8f4bcf5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682995444-8552794-7_jpg.rf.02b4439c4796dc2f679bb2f82ec255ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
DSC_2060_MOV-440_jpg.rf.01db02ad8f75138c22d0bf0defc6971e.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_2781-MP4_1683076860-4135199-2_jpg.rf.0241eda40c6b876c5c3c4be9624bdb31.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-194_jpg.rf.02a7b95d353311ab57c25a4e433d06ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-241_jpg.rf.020fd202d61c263ac03d355dbe74e544.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3084-MOV_1682968139-4734845-1_jpg.rf.00a73b8fa718a729161007a543047f01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3847_MOV-17_jpg.rf.02f1f13b749e6272a208e7df393086d1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_5391_MP4-38_jpg.rf.021e33030fdd63648bb7c90b1c18c6e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3052_MP4-5_jpg.rf.02aea5e449831b18e48a4ef7056cd501.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1782_jpg.rf.03317df35de4f99d9ea8035033482835.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1683076989-2768826-9_jpg.rf.01210eb0ff1f8431bd13dde8c97bb216.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4081-MP4_1683077107-707871-2_jpg.rf.0355ebea75e69ffd4d2fc2a2b69dcb32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3084-MOV_1682968162-3758578-115_jpg.rf.035847eca42a85f1f0ac31b3b69cf96b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5207_JPEG.rf.036605498b2f4945271daa577613be13.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_2060_MOV-518_jpg.rf.0371d77e85a0efd08c445ab060e42492.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0342_JPG.rf.03f4292a7d404e48aea9e977f82e70c1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4085_MP4-1_jpg.rf.02fafae6a63cbebd95a9a9bcf0a928c6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-129_jpg.rf.042cdc41fe285f4eac26e134ccd4881e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-26_jpg.rf.036ca3a4e4e7777291dfb568de17a171.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1
IMG_4249-MP4_1683077184-9295921-10_jpg.rf.039a8452f6f2aac1e269f4639f6f5f31.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3477-MP4_1682995476-4844341-1_jpg.rf.02ff6c67512c37153db82c6fe1590676.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3285-MP4_1682995472-2344737-2_jpg.rf.03fca55f7865f79f1cd787c392e0de8a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-646_jpg.rf.03a313eb436290184af45d8a0d2fa20e.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-33_jpg.rf.03c6b34c6b8fa8ceec09696181e3c61d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1420_JPG.rf.0333de831221ce247cd01e7d811323c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1031_jpg.rf.0318ddf08cda2eab281426c8be50d835.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1344_jpg.rf.03b58e1b1fd9a997c8cc9a871a851e7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1683076939-9731958-17_jpg.rf.039496b06eb60bd3320faeee7a44e0ec.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172_MP4-1_jpg.rf.0480059437b62e793d64cf1372ed4a7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3437_MP4-17_jpg.rf.044b4a942abf5f5ee43042d4032229e3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
IMG_3605_MP4-11_jpg.rf.03ebd9edfa4152197f0585e4c1a98c98.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968141-8991811-12_jpg.rf.0583c16c06c7b7e648fb8055b8872a89.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968142-0908105-13_jpg.rf.04a453b9265c8cf5b72051fe6963577a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-8_jpg.rf.0551c223cf61896b7896fa21f15cc3a7.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
IMG_3294_MP4-8_jpg.rf.05bcf851fdb47bb8ce6a28794321f63c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-253_jpg.rf.04985ffb85ef03dd04bf24a091cc2383.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-161_jpg.rf.04867d73f24886fb2a9335e909fb8481.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5565-MOV_1682995671-0554073-3_jpg.rf.04f801f655d1cb7cb9d83be747f36312.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0165_MOV-227_jpg.rf.0605955403229cfdbfd09bdcadf4d1b5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968112-2227502-40_jpg.rf.04ab9a7cee158abf208c41f90901f985.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1683076940-7194104-2_jpg.rf.04553d5013af2aa2cab302d046dfdb85.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5025-MP4_1683077428-158918-4_jpg.rf.0679a0cabcd5ada336dc5af4e8e85be3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3210_MP4-9_jpg.rf.05e1021aebd90902a7a11616ec39dccd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-332_jpg.rf.04a90a23f08e5e2c6dfb26c25320f43d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-17_jpg.rf.064611f1bc8e6e9c63e57d96a635886f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-70_jpg.rf.0484007320504d5be861c83bd003465d.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3163-MP4_1682968234-5840907-11_jpg.rf.07bae9ac71365e6fac840488adfa15e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_2060_MOV-373_jpg.rf.065b7c02feebe342e17de199951c3b38.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3847-MOV_1683077063-0997558-16_jpg.rf.063e7acaaae3440f23a9e8e876f902b7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968226-9782584-80_jpg.rf.068d1ca73d32aa772c60b630a5d0d64e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3046-MP4_1683076872-3011856-12_jpg.rf.07fce18a8a4ca3732c0cbdcf6a6c73ab.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968178-40021-118_jpg.rf.066be4a591f078009e6738603522efd4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-72_jpg.rf.0711cdcf435ff9df2f51ac98561ef1fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3599-MP4_1683077028-8748748-2_jpg.rf.06e8bfeb3d49c1d92d55f359f7e28e16.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605_MP4-10_jpg.rf.05ef1e57a45f38a0b4aa8f487d30e280.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968229-1520314-149_jpg.rf.08cc655c3d808367264bf7b1864a9514.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-739_jpg.rf.07ef689e80fb68f432f5ded2454743bb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1599_jpg.rf.07b718978cff60b9a8fdb11212b0bc75.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5532_MP4-2_jpg.rf.0974c56df42115585418ef6df6b667b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4041-MP4_1683077094-925868-17_jpg.rf.0970076023878909e88b90719dd901d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-182_jpg.rf.08d6b60aa924d22f002112070c153c73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682995194-0926564-2_jpg.rf.0865fb057926483ef5f41d9a94683683.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968227-730197-110_jpg.rf.0497e56d2541fd12d10f3f3e9f332b28.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-19_jpg.rf.098a7414afe46b91d93b4a2166b5e884.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1529_jpg.rf.06932d0f6325b075d5542edc3fe93ad8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3712-MP4_1682995480-7449863-3_jpg.rf.09bc2a25b7e474e90c9a31e500edde99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3142-MOV_1682968212-8666744-140_jpg.rf.070747d5169ea38c54359a8edce0bcf7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-288_jpg.rf.09248547a35a693de0215fb3d6f9a96d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1008_jpg.rf.0986e32bb3f786120e84da6a6f280687.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968226-1319485-44_jpg.rf.0942f6c2342e8ea9e57bad75383ed04c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_eb203c41cf5e48b9a0866cfc335b62db-MP4_1683077630-3039362-23_jpg.rf.089a4266c906b776f8b96e29fbe60405.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-93_jpg.rf.099c159a97ca3693ff0bf50c4fe68323.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-194_jpg.rf.0a2363c98620a5db89b1d0cdf2ce0ab4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_f101e63e9ac14c0eb3a63df11f5afea0-MP4_1683077630-8788521-3_jpg.rf.0a0ea05e8b1484ccdffd45f35d4fbaac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968233-7343588-284_jpg.rf.09942cb6c91ea932a50378f63e71590f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4080-MP4_1683077106-496461-13_jpg.rf.0a7eb1f26089b14b6751c6d7f6de99d9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4081-MP4_1683077108-387663-9_jpg.rf.0a521654e51df1146b86e960af1863d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0614_JPG.rf.0a445b6535ca15a028cb03316e55c1e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4085_MP4-4_jpg.rf.0ab17113d005e5dc50608dc124edc8b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968229-1253278-148_jpg.rf.05c87d0451fbe4a20d859751d11a18e4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-77_jpg.rf.0a81d402d60cd7019129de3bc40d092d.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
IMG_3143-MP4_1682995439-8606508-26_jpg.rf.08c5e75e401f0087533b5da069a35701.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-791_jpg.rf.0b0ce30287040f9712f50b935951e74b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4963-mov_1683077416-6551998-23_jpg.rf.0ab06fe23f4afb114a37e38a2afcf808.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3105-MP4_1682968177-435114-86_jpg.rf.0a80a105b056e150f081d99d7d297892.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968149-4389482-50_jpg.rf.0a376bf7eb754cd08225e802ee77fe20.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3163-MP4_1682968235-6904616-49_jpg.rf.0c20b56286a25b840e4728758c4d7eea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_4963-mov_1683077417-4704664-25_jpg.rf.0acc80bd73d58701ad6cc6e0cc700564.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1
IMG_3036_MP4-5_jpg.rf.0ab1be32265daaaa2be8a87f67f1a680.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5058-MP4_1683077447-151437-6_jpg.rf.0a13460fcd8f1d4435390b7ff8fd0b6e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4208_MP4-5_jpg.rf.0b9b634fa2f839fe0c90284361c02d87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3036-MP4_1683076870-4791813-3_jpg.rf.0bf2ddb28b076d96120a47e3304036b1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2375-MP4_1683076855-7672381-4_jpg.rf.0b1a80ec3ce9f059ae8da29e9ce2c425.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-181_jpg.rf.0b27ed7db581da45f04f96f3600249c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
IMG_2027_MOV-9_jpg.rf.0cb54af6d7576b1d4659d4f359444f6f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-63_jpg.rf.0c9594e14f2c4783603dad71e6ba1971.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-404_jpg.rf.0cbcb33f875c082104b9539cf0e99f53.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-581_jpg.rf.0c6931095c82f9f23397fc251d2e7aa0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-30_jpg.rf.0bca7698fbd1228da43b9b37c0f8dc8e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-723_jpg.rf.0af116645f6cd90bf275aff17a60928d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-772_jpg.rf.0bbfc7b36a8b4b470107d80d54ff17c8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-21_jpg.rf.0d81ee2e4cdcb97e16bad9e4b2bffa75.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995440-2178712-29_jpg.rf.0c87e4045416569bc2e84a3785b1bd6b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_2023_MP4-7_jpg.rf.0cc23e4e3fd827e0397e385e08b87546.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-533_jpg.rf.0d7a4324d41837a09ea576c0f87ad260.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-443_jpg.rf.0e490f78bf584b27a51298775ab0e160.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1315_jpg.rf.0e60f06ca2519b250a017252cc9c960f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-4184072-18_jpg.rf.0d73b8a2cb07dfdf114601aadc055f11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-993_jpg.rf.09ea0f443b4cc9099504e39393a3bd3a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-105_jpg.rf.0c4f5a78be5f39500cbf2bc2379c5845.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3084-MOV_1682968158-2556949-96_jpg.rf.0e7e7390164b4a8cb7deec64bd4c1e93.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_6defd1348c714c30890fa6dcb55a8109-MP4_1683077613-7386637-11_jpg.rf.0ea9f319f7cf43e1570416b22560cd1f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-55_jpg.rf.0ead12f66b1220344910c7a3e6dfd652.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-918_jpg.rf.0d88f300b638550b64f38b7328de27b4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2007_MOV-10_jpg.rf.0e6826957fca657d10fff14c8fa7adc9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3070-MOV_1682968122-2927618-87_jpg.rf.0de7aa9c1ab3c1ee632129cc2dfa9c8a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1683076989-369741-10_jpg.rf.0c857cba72b47d1143ed3f6b8a306baa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_5233_MP4-13_jpg.rf.0f954aacc3527bb864b9ac7d17a95efb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4961-mov_1683077405-6110005-1_jpg.rf.0ef7fba5f4b29142b62350c0c179bb8e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4305-MP4_1683077187-558891-2_jpg.rf.0eb5a62e5b0ef845982cc05411317cb1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_4034-MP4_1683077092-9635065-0_jpg.rf.0f6e2c093075658c06665cc9dfac242d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-490_jpg.rf.0e9c89a9a3c560d89f8fc88853b55b19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
D90A4250-2F31-4D74-AC0B-270585D89538_jpg.rf.0b5f925a5313699ea979c720e261ab55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1771_jpg.rf.0f0be3a9577125ffdd9b10d5d72f179c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-224_jpg.rf.0fc5d72e57c7d984733044a3d4996455.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968114-9364855-52_jpg.rf.0f31d399d5c89b8ec2782760aff33c12.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-710_jpg.rf.1056279a6da2b60662b2d0c3a3efcadb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-495_jpg.rf.0fb4b3514f18c61427a2b1c902fd494d.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-279_jpg.rf.109d7a7af1c00bad5f3460cd0a9a1067.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
joined_video_6b49b9fa3b0d4da09a57a9be3ace909a-MP4_1683077613-0790277-6_jpg.rf.11075afffb98402ebfc9ee240a7bf259.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0714_JPG.rf.111091ff8de51f62beaa1b09811a4481.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-63_jpg.rf.0ffa226f6901fc4c5495c082b29c39f2.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0146_MOV-98_jpg.rf.10e187186c85a922938a1ddce77490ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-293_jpg.rf.0f141d20a1555cdb4cc9b0af9c1a0b61.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
