filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4158_MP4-4_jpg.rf.05c7a374795d97f02015ebf36a4283f0.jpg,416,416,FancyTigerB,137,52,225,411
DSC_1939_MOV-375_jpg.rf.056ced073e79d3b6a4eda925eb0c58ee.jpg,416,416,CRS-CBS,135,42,353,354
IMG_4423_JPEG.rf.0572c6605d5c7d9d3b470a588598c879.jpg,416,416,ShadowMosura,72,152,394,390
DSC_0802_MOV-25_jpg.rf.06c178da4aa7f5762eee8a45a55e12e4.jpg,416,416,WhiteGoldenB,201,208,312,416
DSC_1939_MOV-764_jpg.rf.06f8efb9ead0554e06d058da7b098ed8.jpg,416,416,CRS-CBS,185,173,289,322
DSC_0802_MOV-65_jpg.rf.07beaafd98ea2d4fe1a4057e699dda92.jpg,416,416,WhiteGoldenB,200,225,313,415
DSC_1004_MOV-475_jpg.rf.06b9feb0040faa743ef9f042e7abcc68.jpg,416,416,WhiteGoldenB,137,130,230,322
DSC_1004_MOV-475_jpg.rf.06b9feb0040faa743ef9f042e7abcc68.jpg,416,416,WhiteGoldenB,288,225,371,385
DSC_1004_MOV-486_jpg.rf.074db5e6f1abe4ad3f67b465cfc73671.jpg,416,416,WhiteGoldenB,137,129,230,321
DSC_1004_MOV-486_jpg.rf.074db5e6f1abe4ad3f67b465cfc73671.jpg,416,416,WhiteGoldenB,288,225,371,386
IMG_3294_MP4-0_jpg.rf.07990b9d8a43560b66dcb3aef46bc166.jpg,416,416,Neo-Caridina,134,176,243,353
IMG_3711-MP4_1683077035-257305-6_jpg.rf.07c5263598fc1d9fd46a3ad04dff8b0e.jpg,416,416,RacoonTigerB,65,153,314,348
DSC_0800_JPG.rf.05858ca5c931a5b67dd0629c00849d89.jpg,416,416,OETB,166,82,375,287
DSC_0146_MOV-106_jpg.rf.0671249e4786f384a8824f30d80cd06a.jpg,416,416,BGalaxyPintoB,65,84,320,352
IMG_4272-MP4_1683077187-0244806-2_jpg.rf.07db41f230714288e29852e533c496fa.jpg,416,416,BGalaxyPintoB,168,153,271,284
DSC_2060_MOV-458_jpg.rf.0672ee99f24e3d91b40cc3ab1fefcc05.jpg,416,416,WhiteGoldenB,215,166,330,288
DSC_2060_MOV-458_jpg.rf.0672ee99f24e3d91b40cc3ab1fefcc05.jpg,416,416,CRS-CBS,120,35,224,222
DSC_2060_MOV-458_jpg.rf.0672ee99f24e3d91b40cc3ab1fefcc05.jpg,416,416,RGalaxyPintoB,264,193,415,305
DSC_2060_MOV-458_jpg.rf.0672ee99f24e3d91b40cc3ab1fefcc05.jpg,416,416,OETB,1,232,155,415
DSC_2060_MOV-458_jpg.rf.0672ee99f24e3d91b40cc3ab1fefcc05.jpg,416,416,BGalaxyPintoB,41,122,209,253
IMG_5387_MP4-8_jpg.rf.06dce7d1b5a00bb3e81b6ad886522fc0.jpg,416,416,BlueBolt,174,148,293,337
IMG_5052-MP4_1683077444-6350532-4_jpg.rf.089efef7bc59c0d56857a264d4ff3576.jpg,416,416,OETB,51,92,257,416
IMG_3070-MOV_1682968109-5127525-28_jpg.rf.08f01e18656620d50b8065e0da2b4773.jpg,416,416,Neo-Caridina,76,132,253,338
IMG_3070-MOV_1682968109-5127525-28_jpg.rf.08f01e18656620d50b8065e0da2b4773.jpg,416,416,Neo-Caridina,292,190,352,258
IMG_2963_MP4-3_jpg.rf.08d850cb219fa272d394c6032de24b6f.jpg,416,416,RacoonTigerB,166,112,246,304
DSC_2065_MOV-4_jpg.rf.09e87cec7def6e7737ba2bef06c19015.jpg,416,416,BlueBolt,229,131,343,222
DSC_2065_MOV-4_jpg.rf.09e87cec7def6e7737ba2bef06c19015.jpg,416,416,FancyTigerB,28,189,177,383
DSC_2065_MOV-4_jpg.rf.09e87cec7def6e7737ba2bef06c19015.jpg,416,416,RGalaxyPintoB,168,194,196,233
DSC_2065_MOV-4_jpg.rf.09e87cec7def6e7737ba2bef06c19015.jpg,416,416,PandaB,33,257,111,312
DSC_1939_MOV-484_jpg.rf.04fa24c9914303527c8af10897aeb0e4.jpg,416,416,CRS-CBS,125,79,345,395
IMG_3840_MP4-5_jpg.rf.0962f895b71d97487b86f256badbc7b6.jpg,416,416,FancyTigerB,97,247,202,374
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,WhiteGoldenB,233,164,364,325
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,RGalaxyPintoB,328,187,415,252
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,CRS-CBS,118,39,232,230
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,PandaB,305,107,415,189
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,BGalaxyPintoB,53,116,202,243
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,OETB,1,226,156,415
DSC_2060_MOV-90_jpg.rf.068b837ad203c78db08af799689eff13.jpg,416,416,WhiteGoldenB,152,221,257,330
IMG_5220_mov-42_jpg.rf.08b65291fed9bf25626e01da648ee21c.jpg,416,416,OETB,13,203,384,414
DSC_1004_MOV-501_jpg.rf.09affe3e0640b90020841bed2657b6e2.jpg,416,416,WhiteGoldenB,288,225,371,385
DSC_1004_MOV-501_jpg.rf.09affe3e0640b90020841bed2657b6e2.jpg,416,416,WhiteGoldenB,138,130,230,322
DSC_1939_MOV-1049_jpg.rf.0c08c0334f27b07667a75c04f106ed78.jpg,416,416,CRS-CBS,134,75,333,415
DSC_1939_MOV-467_jpg.rf.0af8d4d927eded64fbfe6a7b43d80e32.jpg,416,416,CRS-CBS,127,65,354,351
DSC_1939_MOV-1284_jpg.rf.0d6a5f69f1a7309a3efb056794dcb5cb.jpg,416,416,CRS-CBS,171,8,361,371
IMG_4219-MOV_1683077160-1551378-9_jpg.rf.0d8654be4f8c428e0ceb70b1bf94cf0c.jpg,416,416,BGalaxyPintoB,145,124,347,245
IMG_3882-MP4_1683077069-5823758-6_jpg.rf.0b6a44cc03efaca96606e7483caecb80.jpg,416,416,WhiteGoldenB,153,145,283,222
DSC_1939_MOV-1549_jpg.rf.0df0214e7179159b1f4792e5c553a1eb.jpg,416,416,CRS-CBS,151,51,332,415
IMG_3091-MP4_1682968174-585079-86_jpg.rf.0a2fd91daeabcd31411fb569e1bfa249.jpg,416,416,Neo-Caridina,149,182,247,312
DSC_1004_MOV-118_jpg.rf.0ccd782b09dc12deda038666fd73f5c2.jpg,416,416,WhiteGoldenB,143,119,235,309
DSC_1004_MOV-118_jpg.rf.0ccd782b09dc12deda038666fd73f5c2.jpg,416,416,WhiteGoldenB,291,208,371,369
IMG_3160-MP4_1682968225-3487341-15_jpg.rf.0e5cf6ff8a1421bad09a3778409c1cc7.jpg,416,416,BlueBolt,91,153,290,376
DSC_0146_MOV-184_jpg.rf.0c927b6408702062e731f6ee209c496f.jpg,416,416,BGalaxyPintoB,70,92,314,355
DSC_2060_MOV-295_jpg.rf.0fb84fe62815f8d250f4ed9f43ae576e.jpg,416,416,CRS-CBS,143,34,252,230
DSC_2060_MOV-295_jpg.rf.0fb84fe62815f8d250f4ed9f43ae576e.jpg,416,416,BGalaxyPintoB,49,118,195,273
DSC_2060_MOV-295_jpg.rf.0fb84fe62815f8d250f4ed9f43ae576e.jpg,416,416,KingKongB,283,108,398,194
DSC_2060_MOV-295_jpg.rf.0fb84fe62815f8d250f4ed9f43ae576e.jpg,416,416,OETB,1,242,142,413
DSC_2060_MOV-295_jpg.rf.0fb84fe62815f8d250f4ed9f43ae576e.jpg,416,416,RGalaxyPintoB,324,230,415,315
DSC_1939_MOV-135_jpg.rf.0dfa133c48f3f3285c8d5de7055fedae.jpg,416,416,CRS-CBS,174,68,388,341
IMG_3084-MOV_1682968156-5559452-87_jpg.rf.0b002dc63d31dc15d5449267fe68d378.jpg,416,416,CRS-CBS,17,187,259,295
DSC_0146_MOV-170_jpg.rf.096bc1a850222eb9d582a84285a764ef.jpg,416,416,BGalaxyPintoB,67,84,313,343
Vixer-3-mov_1683077658-4977283-32_jpg.rf.0fd1f38cbc478738c15dddd870faa4ed.jpg,416,416,CRS-CBS,1,103,178,247
Vixer-3-mov_1683077658-4977283-32_jpg.rf.0fd1f38cbc478738c15dddd870faa4ed.jpg,416,416,WhiteGoldenB,161,200,330,365
Vixer-3-mov_1683077658-4977283-32_jpg.rf.0fd1f38cbc478738c15dddd870faa4ed.jpg,416,416,WhiteGoldenB,302,222,415,324
Vixer-3-mov_1683077658-4977283-32_jpg.rf.0fd1f38cbc478738c15dddd870faa4ed.jpg,416,416,RGalaxyPintoB,274,156,415,236
Vixer-3-mov_1683077658-4977283-32_jpg.rf.0fd1f38cbc478738c15dddd870faa4ed.jpg,416,416,CRS-CBS,303,41,415,148
IMG_4629-MP4_1683077286-4312139-5_jpg.rf.1018a6d04a36339ff001960f5af137bd.jpg,416,416,RGalaxyPintoB,150,77,257,286
IMG_3084-MOV_1682968142-8684344-17_jpg.rf.0efeb9568760d14818f02453990648df.jpg,416,416,FancyTigerB,41,191,244,285
IMG_4834-MP4_1683077364-558462-16_jpg.rf.0c7ed476c435d1a1bfec73e0193bd4c7.jpg,416,416,BGalaxyPintoB,36,41,204,282
IMG_2184_MP4-11_jpg.rf.0f73034d5f5608bb6c32156c7f57f685.jpg,416,416,Neo-Caridina,315,226,353,252
IMG_2184_MP4-11_jpg.rf.0f73034d5f5608bb6c32156c7f57f685.jpg,416,416,Neo-Caridina,223,215,329,274
IMG_3105-MP4_1682968178-620239-125_jpg.rf.11f2c8c07dc2c54660ba9a7cd587bb98.jpg,416,416,Neo-Caridina,253,179,387,250
IMG_3105-MP4_1682968178-620239-125_jpg.rf.11f2c8c07dc2c54660ba9a7cd587bb98.jpg,416,416,Neo-Caridina,1,165,64,230
IMG_3105-MP4_1682968178-620239-125_jpg.rf.11f2c8c07dc2c54660ba9a7cd587bb98.jpg,416,416,Neo-Caridina,16,233,52,290
IMG_3105-MP4_1682968178-620239-125_jpg.rf.11f2c8c07dc2c54660ba9a7cd587bb98.jpg,416,416,Neo-Caridina,51,101,124,181
IMG_4897-MP4_1683077369-3748956-25_jpg.rf.122e82b069295b8d5f306680e466533b.jpg,416,416,Neo-Caridina,308,163,415,246
IMG_4897-MP4_1683077369-3748956-25_jpg.rf.122e82b069295b8d5f306680e466533b.jpg,416,416,Neo-Caridina,80,95,308,360
IMG_4897-MP4_1683077369-3748956-25_jpg.rf.122e82b069295b8d5f306680e466533b.jpg,416,416,Neo-Caridina,359,68,415,157
IMG_2192_MP4-2_jpg.rf.12d0b8d14b920fe35d4c2d48bb844cb4.jpg,416,416,Neo-Caridina,100,99,205,164
IMG_2192_MP4-2_jpg.rf.12d0b8d14b920fe35d4c2d48bb844cb4.jpg,416,416,Neo-Caridina,173,254,343,346
IMG_2192_MP4-2_jpg.rf.12d0b8d14b920fe35d4c2d48bb844cb4.jpg,416,416,Neo-Caridina,51,162,248,244
IMG_2192_MP4-2_jpg.rf.12d0b8d14b920fe35d4c2d48bb844cb4.jpg,416,416,Neo-Caridina,267,222,295,264
IMG_3143-MP4_1682995438-9122212-18_jpg.rf.0d0851772385e3eb1d4c58b27c52e5a3.jpg,416,416,TangerineTigerB,128,129,294,257
IMG_5261-1_MOV-6_jpg.rf.10f6b86d7578c77c0afa2a11e20965a8.jpg,416,416,WhiteGoldenB,257,287,415,369
IMG_5261-1_MOV-6_jpg.rf.10f6b86d7578c77c0afa2a11e20965a8.jpg,416,416,CRS-CBS,62,162,281,252
IMG_5261-1_MOV-6_jpg.rf.10f6b86d7578c77c0afa2a11e20965a8.jpg,416,416,CRS-CBS,1,247,170,336
IMG_5261-1_MOV-6_jpg.rf.10f6b86d7578c77c0afa2a11e20965a8.jpg,416,416,CRS-CBS,391,177,415,282
IMG_3160-MP4_1682968230-0259385-177_jpg.rf.0d93d593f0ba28012ddce3b13660aadc.jpg,416,416,BlueBolt,92,152,291,384
IMG_4052_MP4-1_jpg.rf.1316572987a08fe947aef42b9ad9ae0e.jpg,416,416,BGalaxyPintoB,134,133,239,300
IMG_2329_MP4-2_jpg.rf.13fa659371f8fd74bb1eb26d1351ca1c.jpg,416,416,Neo-Caridina,3,283,58,416
IMG_2329_MP4-2_jpg.rf.13fa659371f8fd74bb1eb26d1351ca1c.jpg,416,416,Neo-Caridina,186,252,303,329
IMG_2329_MP4-2_jpg.rf.13fa659371f8fd74bb1eb26d1351ca1c.jpg,416,416,Neo-Caridina,49,285,151,394
IMG_2329_MP4-2_jpg.rf.13fa659371f8fd74bb1eb26d1351ca1c.jpg,416,416,Neo-Caridina,205,202,298,271
IMG_2329_MP4-2_jpg.rf.13fa659371f8fd74bb1eb26d1351ca1c.jpg,416,416,Neo-Caridina,103,232,189,318
IMG_3160-MP4_1682968230-238821-183_jpg.rf.1469d2ec81b3cab3faab5f2a367f365c.jpg,416,416,BlueBolt,97,152,290,372
IMG_3160-MP4_1682995442-1800451-16_jpg.rf.131b7c733a349fb8945e134df6330db0.jpg,416,416,BlueBolt,93,147,300,385
DSC_1004_MOV-417_jpg.rf.1360fb90ed795fa3f2e458458cc9e306.jpg,416,416,WhiteGoldenB,137,127,230,319
DSC_1004_MOV-417_jpg.rf.1360fb90ed795fa3f2e458458cc9e306.jpg,416,416,WhiteGoldenB,289,220,371,374
DSC_1004_MOV-444_jpg.rf.12ad243b5f7f6f1b1ada65dc6eab7c9a.jpg,416,416,WhiteGoldenB,137,128,230,319
DSC_1004_MOV-444_jpg.rf.12ad243b5f7f6f1b1ada65dc6eab7c9a.jpg,416,416,WhiteGoldenB,288,221,371,378
IMG_4085_MP4-15_jpg.rf.14c6332441c4650528de683e9e875294.jpg,416,416,OETB,0,184,312,373
IMG_3163-MP4_1683076984-241238-6_jpg.rf.1321a85906c627da6f6c0b237a6edcbc.jpg,416,416,FancyTigerB,53,177,135,316
IMG_3163-MP4_1683076984-241238-6_jpg.rf.1321a85906c627da6f6c0b237a6edcbc.jpg,416,416,ShadowMosura,157,113,276,155
IMG_3333-MP4_1683077018-5477896-0_jpg.rf.11e9c218031afe9ba6601ebfff1f0087.jpg,416,416,Neo-Caridina,33,75,261,211
IMG_2997-MP4_1683076866-789227-3_jpg.rf.10791739296234376ac3a782c42a449e.jpg,416,416,Neo-Caridina,1,167,65,330
IMG_2997-MP4_1683076866-789227-3_jpg.rf.10791739296234376ac3a782c42a449e.jpg,416,416,Neo-Caridina,170,195,255,246
IMG_3185-MP4_1682968246-4093552-10_jpg.rf.1230193458e4516122a2e8612bcf13e1.jpg,416,416,RacoonTigerB,85,162,379,298
IMG_3084-MOV_1682968146-8218043-37_jpg.rf.154d0013d546cb2c432aadab4789861f.jpg,416,416,CRS-CBS,22,191,266,297
DSC_1004_MOV-266_jpg.rf.1693f6936bea65154f9af905cddb9e4c.jpg,416,416,WhiteGoldenB,137,128,231,319
DSC_1004_MOV-266_jpg.rf.1693f6936bea65154f9af905cddb9e4c.jpg,416,416,WhiteGoldenB,287,216,366,380
DSC_1939_MOV-1652_jpg.rf.161bad22b8adcde0216d4e886e18f50a.jpg,416,416,CRS-CBS,147,74,329,415
DSC_1004_MOV-358_jpg.rf.166f3dc8abac4a7d8341c9b838ee1d6f.jpg,416,416,WhiteGoldenB,137,127,230,319
DSC_1004_MOV-358_jpg.rf.166f3dc8abac4a7d8341c9b838ee1d6f.jpg,416,416,WhiteGoldenB,288,219,368,380
DSC_2060_MOV-610_jpg.rf.16f2def292aebec6244850630311cd29.jpg,416,416,WhiteGoldenB,205,178,335,295
DSC_2060_MOV-610_jpg.rf.16f2def292aebec6244850630311cd29.jpg,416,416,CRS-CBS,140,8,272,226
DSC_2060_MOV-610_jpg.rf.16f2def292aebec6244850630311cd29.jpg,416,416,OETB,1,246,152,415
DSC_2060_MOV-610_jpg.rf.16f2def292aebec6244850630311cd29.jpg,416,416,RGalaxyPintoB,265,192,410,311
DSC_2060_MOV-610_jpg.rf.16f2def292aebec6244850630311cd29.jpg,416,416,BGalaxyPintoB,38,127,214,330
DSC_1004_MOV-234_jpg.rf.163d9a9ae0db17d9603d667c0813dd94.jpg,416,416,WhiteGoldenB,137,128,230,321
DSC_1004_MOV-234_jpg.rf.163d9a9ae0db17d9603d667c0813dd94.jpg,416,416,WhiteGoldenB,287,216,366,380
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg,416,416,FancyTigerB,29,194,174,415
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg,416,416,WhiteGoldenB,280,225,301,241
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg,416,416,WhiteGoldenB,254,149,301,227
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg,416,416,BlueBolt,286,172,385,325
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg,416,416,KingKongB,64,251,120,320
DSC_2067_MOV-19_jpg.rf.16066556d448721a21144306b365f1ca.jpg,416,416,RGalaxyPintoB,168,170,197,245
DSC_1939_MOV-991_jpg.rf.16e1c2b73e31d093166c2635cfa4998c.jpg,416,416,CRS-CBS,132,75,315,415
IMG_3172-MP4_1682968245-8663645-143_jpg.rf.158641feccbc9d7ed49c3a3d67782974.jpg,416,416,RacoonTigerB,118,130,367,308
IMG_3210_MP4-2_jpg.rf.177f98f9556f56470c7933525002d357.jpg,416,416,CRS-CBS,35,211,297,323
DSC_1939_MOV-355_jpg.rf.1724a9f5d3fcb5dfbae05d30af23abe0.jpg,416,416,CRS-CBS,140,47,358,356
IMG_3995-MP4_1682995485-4121895-1_jpg.rf.17a4a7a6d6fbf4c144657b563a9df067.jpg,416,416,FancyTigerB,42,151,371,304
IMG_3105-MP4_1682968178-1705093-111_jpg.rf.17fa8a65e60062dc814d0d971938596c.jpg,416,416,Neo-Caridina,181,166,278,224
IMG_3105-MP4_1682968178-1705093-111_jpg.rf.17fa8a65e60062dc814d0d971938596c.jpg,416,416,Neo-Caridina,266,235,352,282
IMG_3105-MP4_1682968178-1705093-111_jpg.rf.17fa8a65e60062dc814d0d971938596c.jpg,416,416,Neo-Caridina,57,153,135,191
IMG_3105-MP4_1682968178-1705093-111_jpg.rf.17fa8a65e60062dc814d0d971938596c.jpg,416,416,Neo-Caridina,348,221,415,273
DSC_2060_MOV-643_jpg.rf.17870ebb4e487a050aa6c5f2eb8ca4e9.jpg,416,416,WhiteGoldenB,206,175,337,294
DSC_2060_MOV-643_jpg.rf.17870ebb4e487a050aa6c5f2eb8ca4e9.jpg,416,416,CRS-CBS,141,15,278,224
DSC_2060_MOV-643_jpg.rf.17870ebb4e487a050aa6c5f2eb8ca4e9.jpg,416,416,OETB,1,246,153,415
DSC_2060_MOV-643_jpg.rf.17870ebb4e487a050aa6c5f2eb8ca4e9.jpg,416,416,RGalaxyPintoB,273,194,410,308
DSC_2060_MOV-643_jpg.rf.17870ebb4e487a050aa6c5f2eb8ca4e9.jpg,416,416,BGalaxyPintoB,41,122,216,321
IMG_5260_mov-15_jpg.rf.17513722defa2fc7b1055ae9a7401ed3.jpg,416,416,CRS-CBS,270,217,415,300
IMG_5260_mov-15_jpg.rf.17513722defa2fc7b1055ae9a7401ed3.jpg,416,416,CRS-CBS,145,1,218,73
IMG_5260_mov-15_jpg.rf.17513722defa2fc7b1055ae9a7401ed3.jpg,416,416,CRS-CBS,381,179,415,240
IMG_5260_mov-15_jpg.rf.17513722defa2fc7b1055ae9a7401ed3.jpg,416,416,OETB,12,198,161,324
DSC_2060_MOV-471_jpg.rf.19119d6bd189859ae92e699d153ed266.jpg,416,416,WhiteGoldenB,220,169,331,290
DSC_2060_MOV-471_jpg.rf.19119d6bd189859ae92e699d153ed266.jpg,416,416,RGalaxyPintoB,263,189,414,304
DSC_2060_MOV-471_jpg.rf.19119d6bd189859ae92e699d153ed266.jpg,416,416,CRS-CBS,127,20,230,214
DSC_2060_MOV-471_jpg.rf.19119d6bd189859ae92e699d153ed266.jpg,416,416,OETB,1,235,158,415
DSC_2060_MOV-471_jpg.rf.19119d6bd189859ae92e699d153ed266.jpg,416,416,BGalaxyPintoB,39,128,215,302
DSC_1939_MOV-1510_jpg.rf.185fd7fe687f5a8463e4371202402294.jpg,416,416,CRS-CBS,160,70,345,415
DSC_1004_MOV-455_jpg.rf.17be3eb7b100211ea2276d34f431c9c4.jpg,416,416,WhiteGoldenB,137,128,230,320
DSC_1004_MOV-455_jpg.rf.17be3eb7b100211ea2276d34f431c9c4.jpg,416,416,WhiteGoldenB,289,222,371,381
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-1134205-0_jpg.rf.181ebdb90f74eb0559ed9864822ead5d.jpg,416,416,Neo-Caridina,0,60,374,292
